DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,CONFIG
2023-08-10,2023-08-17,-0.0158274385926207,0,0.0018143167,1,MEDIUM_LR_0005
2023-08-11,2023-08-18,-0.0140101670166136,0,0.0015363098,1,MEDIUM_LR_0005
2023-08-14,2023-08-21,-0.0090547089808826,0,0.0019733922,1,MEDIUM_LR_0005
2023-08-15,2023-08-22,-0.0032062946575229,0,0.0010021122,1,MEDIUM_LR_0005
2023-08-16,2023-08-23,0.0118137359329593,1,0.0008704914,1,MEDIUM_LR_0005
2023-08-17,2023-08-24,0.0180988143027458,1,0.00020853021,1,MEDIUM_LR_0005
2023-08-18,2023-08-25,0.0132548647068582,1,0.00011074908,1,MEDIUM_LR_0005
2023-08-21,2023-08-28,0.0129931732696906,1,0.00025417915,1,MEDIUM_LR_0005
2023-08-22,2023-08-29,0.0211453148437537,1,0.0005533808,1,MEDIUM_LR_0005
2023-08-23,2023-08-30,0.0134480317060854,1,0.00046840662,1,MEDIUM_LR_0005
2023-08-24,2023-08-31,0.010426441720938,1,0.00059751957,1,MEDIUM_LR_0005
2023-08-25,2023-09-01,0.0150175676881521,1,0.0009575743,1,MEDIUM_LR_0005
2023-08-28,2023-09-05,0.004327611790061,1,0.0013376671,1,MEDIUM_LR_0005
2023-08-29,2023-09-06,-0.0095016908928803,0,0.0010418234,1,MEDIUM_LR_0005
2023-08-30,2023-09-07,-0.0137839058556203,0,0.0015628432,1,MEDIUM_LR_0005
2023-08-31,2023-09-08,-0.0102156264867517,0,0.0016413375,1,MEDIUM_LR_0005
2023-09-01,2023-09-11,-0.0085060313355327,0,0.0011469893,1,MEDIUM_LR_0005
2023-09-05,2023-09-12,-0.0077353871464305,0,0.0010323379,1,MEDIUM_LR_0005
2023-09-06,2023-09-13,-0.0046921433264972,0,0.0010204801,1,MEDIUM_LR_0005
2023-09-07,2023-09-14,-0.0039113428943937,0,0.0010810638,1,MEDIUM_LR_0005
2023-09-08,2023-09-15,0.0027626807184968,1,0.0009928452,1,MEDIUM_LR_0005
2023-09-11,2023-09-18,0.0042634799374499,1,0.00095472665,1,MEDIUM_LR_0005
2023-09-12,2023-09-19,0.0108302990859896,1,0.00070810755,1,MEDIUM_LR_0005
2023-09-13,2023-09-20,0.0191189568208953,1,0.0011913035,1,MEDIUM_LR_0005
2023-09-14,2023-09-21,0.0048167283622382,1,0.0015206855,1,MEDIUM_LR_0005
2023-09-15,2023-09-22,0.0008837517728021,1,0.0012702259,1,MEDIUM_LR_0005
2023-09-18,2023-09-25,-0.0077142243924736,0,0.000821892,1,MEDIUM_LR_0005
2023-09-19,2023-09-26,-0.0163560950237772,0,0.00059662806,1,MEDIUM_LR_0005
2023-09-20,2023-09-27,-0.0380345399509547,0,0.0007009723,1,MEDIUM_LR_0005
2023-09-21,2023-09-28,-0.0306377283523319,0,0.00025007178,1,MEDIUM_LR_0005
2023-09-22,2023-09-29,-0.0401475266687239,0,0.0002158943,1,MEDIUM_LR_0005
2023-09-25,2023-10-02,-0.0451841681566661,0,0.0002530657,1,MEDIUM_LR_0005
2023-09-26,2023-10-03,-0.0398863648991459,0,0.0005239596,1,MEDIUM_LR_0005
2023-09-27,2023-10-04,-0.0283714342159645,0,0.00067227706,1,MEDIUM_LR_0005
2023-09-28,2023-10-05,-0.0235433499534166,0,0.0012279891,1,MEDIUM_LR_0005
2023-09-29,2023-10-06,-0.0096856364106531,0,0.0012886532,1,MEDIUM_LR_0005
2023-10-02,2023-10-09,0.0106557377049181,1,0.0018445647,1,MEDIUM_LR_0005
2023-10-03,2023-10-10,0.0199495916371332,1,0.0009062592,1,MEDIUM_LR_0005
2023-10-04,2023-10-11,0.0298598013902253,1,0.0013152286,1,MEDIUM_LR_0005
2023-10-05,2023-10-12,0.0290102796160114,1,0.0008872326,1,MEDIUM_LR_0005
2023-10-06,2023-10-13,0.053108991277128,1,0.00045757092,1,MEDIUM_LR_0005
2023-10-09,2023-10-16,0.0387131525201067,1,-0.00037989198,0,MEDIUM_LR_0005
2023-10-10,2023-10-17,0.0331541919247044,1,-0.0007943992,0,MEDIUM_LR_0005
2023-10-11,2023-10-18,0.0440516861645872,1,-0.00023402822,0,MEDIUM_LR_0005
2023-10-12,2023-10-19,0.0530144829601133,1,0.000522276,1,MEDIUM_LR_0005
2023-10-13,2023-10-20,0.0285877217432786,1,2.0170452e-05,1,MEDIUM_LR_0005
2023-10-16,2023-10-23,0.0287335765674305,1,-7.0069465e-05,0,MEDIUM_LR_0005
2023-10-17,2023-10-24,0.0272013575473637,1,0.0001155653,1,MEDIUM_LR_0005
2023-10-18,2023-10-25,0.0147291597394849,1,-0.00036122897,0,MEDIUM_LR_0005
2023-10-19,2023-10-26,0.009550866960291,1,-0.0016969506,0,MEDIUM_LR_0005
2023-10-20,2023-10-27,0.0030769107621373,1,-0.0022539583,0,MEDIUM_LR_0005
2023-10-23,2023-10-30,0.0100692717968355,1,-0.0016978347,0,MEDIUM_LR_0005
2023-10-24,2023-10-31,0.0051645322389239,1,-0.0016028086,0,MEDIUM_LR_0005
2023-10-25,2023-11-01,-0.0026711994471181,0,-0.0009733448,0,MEDIUM_LR_0005
2023-10-26,2023-11-02,-0.00080514071319,0,0.00042420693,1,MEDIUM_LR_0005
2023-10-27,2023-11-03,0.0014583246754833,1,0.0012428659,1,MEDIUM_LR_0005
2023-10-30,2023-11-06,-0.0073138843517989,0,0.0018492724,1,MEDIUM_LR_0005
2023-10-31,2023-11-07,-0.0092685385836769,0,0.0015491375,1,MEDIUM_LR_0005
2023-11-01,2023-11-08,-0.0137962644807354,0,0.0014658391,1,MEDIUM_LR_0005
2023-11-02,2023-11-09,-0.010777611138793,0,0.0017904129,1,MEDIUM_LR_0005
2023-11-03,2023-11-10,-0.0295757089701544,0,0.0026402683,1,MEDIUM_LR_0005
2023-11-06,2023-11-13,-0.0182175898418968,0,0.0019983125,1,MEDIUM_LR_0005
2023-11-07,2023-11-14,-0.0025422004656645,0,0.0024793136,1,MEDIUM_LR_0005
2023-11-08,2023-11-15,0.0044068540025299,1,0.003363751,1,MEDIUM_LR_0005
2023-11-09,2023-11-16,0.0100295660991307,1,0.0027653323,1,MEDIUM_LR_0005
2023-11-10,2023-11-17,0.0253544451096994,1,0.0025381807,1,MEDIUM_LR_0005
2023-11-13,2023-11-20,0.0165509900652145,1,0.002005922,1,MEDIUM_LR_0005
2023-11-14,2023-11-21,0.0191150979032752,1,0.0013095005,1,MEDIUM_LR_0005
2023-11-15,2023-11-22,0.015968598141923,1,0.001520518,1,MEDIUM_LR_0005
2023-11-16,2023-11-24,0.0092242182230011,1,0.0004998335,1,MEDIUM_LR_0005
2023-11-17,2023-11-27,0.0152402470802706,1,9.008379e-05,1,MEDIUM_LR_0005
2023-11-20,2023-11-28,0.0313495482281132,1,0.0008721906,1,MEDIUM_LR_0005
2023-11-21,2023-11-29,0.0239083307109555,1,0.0005225658,1,MEDIUM_LR_0005
2023-11-22,2023-11-30,0.0234508137990083,1,0.0009325151,1,MEDIUM_LR_0005
2023-11-24,2023-12-01,0.0343622268035002,1,0.00057412294,1,MEDIUM_LR_0005
2023-11-27,2023-12-04,0.0061138912711413,1,0.0009178235,1,MEDIUM_LR_0005
2023-11-28,2023-12-05,-0.010393661655821,0,0.00036531317,1,MEDIUM_LR_0005
2023-11-29,2023-12-06,-0.0081090204601198,0,0.0005677459,1,MEDIUM_LR_0005
2023-11-30,2023-12-07,-0.0040233311761447,0,0.00081376394,1,MEDIUM_LR_0005
2023-12-01,2023-12-08,-0.035103791005251,0,0.0009746012,1,MEDIUM_LR_0005
2023-12-04,2023-12-11,-0.0227755427804855,0,0.0014402939,1,MEDIUM_LR_0005
2023-12-05,2023-12-12,-0.0201634635481173,0,0.0027504063,1,MEDIUM_LR_0005
2023-12-06,2023-12-13,-0.0237379715202535,0,0.0028171134,1,MEDIUM_LR_0005
2023-12-07,2023-12-14,0.0001477544481034,1,0.0029510958,1,MEDIUM_LR_0005
2023-12-08,2023-12-15,0.0114096613124654,1,0.0027164468,1,MEDIUM_LR_0005
2023-12-11,2023-12-18,0.0244186293367669,1,0.003183161,1,MEDIUM_LR_0005
2023-12-12,2023-12-19,0.0306400920668616,1,0.00282667,1,MEDIUM_LR_0005
2023-12-13,2023-12-20,0.0263330221894178,1,0.0026231257,1,MEDIUM_LR_0005
2023-12-14,2023-12-21,0.0043838166821572,1,0.0012628175,1,MEDIUM_LR_0005
2023-12-15,2023-12-22,0.0178121431424369,1,0.0011458906,1,MEDIUM_LR_0005
2023-12-18,2023-12-26,0.0157429312416976,1,0.001367498,1,MEDIUM_LR_0005
2023-12-19,2023-12-27,0.0213402067350305,1,0.0014895073,1,MEDIUM_LR_0005
2023-12-20,2023-12-28,0.0193658895766772,1,0.0015115705,1,MEDIUM_LR_0005
2023-12-21,2023-12-29,0.0114265739967542,1,0.0015044789,1,MEDIUM_LR_0005
