DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,PACKAGE
2023-02-17,2023-02-27,-0.0127146403519052,0,0.0017418421,1,GOLD_ONLY
2023-02-21,2023-02-28,-0.0022367570026936,0,0.001698131,1,GOLD_ONLY
2023-02-22,2023-03-01,0.0031113270588838,1,0.0016403698,1,GOLD_ONLY
2023-02-23,2023-03-02,0.0085258525852585,1,0.0018242034,1,GOLD_ONLY
2023-02-24,2023-03-03,0.0215059162393058,1,0.0020948995,1,GOLD_ONLY
2023-02-27,2023-03-06,0.0170060673715257,1,0.0016192651,1,GOLD_ONLY
2023-02-28,2023-03-07,-0.008201651156304,0,0.0012507448,1,GOLD_ONLY
2023-03-01,2023-03-08,-0.0136039618350416,0,0.0009133171,1,GOLD_ONLY
2023-03-02,2023-03-09,-0.0022906742142759,0,0.00092538865,1,GOLD_ONLY
2023-03-03,2023-03-10,0.007739378257306,1,0.0006835464,1,GOLD_ONLY
2023-03-06,2023-03-13,0.034525637704909,1,0.00063937355,1,GOLD_ONLY
2023-03-07,2023-03-14,0.0508847927203859,1,0.001470129,1,GOLD_ONLY
2023-03-08,2023-03-15,0.0628344610151439,1,0.0017622861,1,GOLD_ONLY
2023-03-09,2023-03-16,0.0490351220562959,1,0.0013853706,1,GOLD_ONLY
2023-03-10,2023-03-17,0.0578947630655881,1,0.0005701163,1,GOLD_ONLY
2023-03-13,2023-03-20,0.0353088882795766,1,-0.000479311,0,GOLD_ONLY
2023-03-14,2023-03-21,0.0166824308271413,1,-0.00018611121,0,GOLD_ONLY
2023-03-15,2023-03-22,0.0104848300104667,1,-0.00019788406,0,GOLD_ONLY
2023-03-16,2023-03-23,0.0389786601501433,1,0.0001895477,1,GOLD_ONLY
2023-03-17,2023-03-24,0.006244251422945,1,-0.00037216165,0,GOLD_ONLY
2023-03-20,2023-03-27,-0.0135407879036902,0,-0.00032591834,0,GOLD_ONLY
2023-03-21,2023-03-28,0.0177502705954915,1,0.0007863225,1,GOLD_ONLY
2023-03-22,2023-03-29,0.0099136666703032,1,0.0010912231,1,GOLD_ONLY
2023-03-23,2023-03-30,-0.0067709899033931,0,0.0002126005,1,GOLD_ONLY
2023-03-24,2023-03-31,-0.0066091396737264,0,0.00045823402,1,GOLD_ONLY
2023-03-27,2023-04-03,0.0161339887349436,1,0.0012847749,1,GOLD_ONLY
2023-03-28,2023-04-04,0.0252483908646301,1,0.0012546998,1,GOLD_ONLY
2023-03-29,2023-04-05,0.0278724630021898,1,0.0014030935,1,GOLD_ONLY
2023-03-30,2023-04-06,0.0159571654834009,1,0.00083323946,1,GOLD_ONLY
2023-03-31,2023-04-10,0.010208215127444,1,0.0010833216,1,GOLD_ONLY
2023-04-03,2023-04-11,0.0105348173581656,1,0.0010778538,1,GOLD_ONLY
2023-04-04,2023-04-12,-0.0055879374100786,0,0.00020743754,1,GOLD_ONLY
2023-04-05,2023-04-13,0.0100945243048216,1,0.00014083523,1,GOLD_ONLY
2023-04-06,2023-04-14,-0.0048213495325208,0,0.00059315155,1,GOLD_ONLY
2023-04-10,2023-04-17,0.0025639614139734,1,0.001263562,1,GOLD_ONLY
2023-04-11,2023-04-18,0.0012968752606812,1,0.0011640361,1,GOLD_ONLY
2023-04-12,2023-04-19,-0.0078074857285668,0,0.00094543665,1,GOLD_ONLY
2023-04-13,2023-04-20,-0.0165091228315672,0,0.00040474648,1,GOLD_ONLY
2023-04-14,2023-04-21,-0.0113375046076635,0,0.0013222576,1,GOLD_ONLY
2023-04-17,2023-04-24,-0.0025574043279565,0,0.001727214,1,GOLD_ONLY
2023-04-18,2023-04-25,-0.0066753134657223,0,0.0013859295,1,GOLD_ONLY
2023-04-19,2023-04-26,-0.0047614275423474,0,0.0014167384,1,GOLD_ONLY
2023-04-20,2023-04-27,-0.0088164730957963,0,0.0012309123,1,GOLD_ONLY
2023-04-21,2023-04-28,0.005354875264429,1,0.0018263408,1,GOLD_ONLY
2023-04-24,2023-05-01,-0.0028655931033308,0,0.00196042,1,GOLD_ONLY
2023-04-25,2023-05-02,0.0101805661123997,1,0.0012784714,1,GOLD_ONLY
2023-04-26,2023-05-03,0.0216044848008101,1,0.0013370286,1,GOLD_ONLY
2023-04-27,2023-05-04,0.0291974344806822,1,0.0013380243,1,GOLD_ONLY
2023-04-28,2023-05-05,0.0137179283267352,1,0.0011950141,1,GOLD_ONLY
2023-05-01,2023-05-08,0.0216295371009365,1,0.0014186946,1,GOLD_ONLY
2023-05-02,2023-05-09,0.0108722145722484,1,0.000612087,1,GOLD_ONLY
2023-05-03,2023-05-10,0.0009366185728725,1,0.00033979447,1,GOLD_ONLY
2023-05-04,2023-05-11,-0.0162597894668579,0,0.00010032543,1,GOLD_ONLY
2023-05-05,2023-05-12,-0.0014375058882557,0,0.00078393467,1,GOLD_ONLY
2023-05-08,2023-05-15,-0.0040961598125238,0,0.0008983565,1,GOLD_ONLY
2023-05-09,2023-05-16,-0.0234750652706295,0,0.00077669194,1,GOLD_ONLY
2023-05-10,2023-05-17,-0.0245260028702906,0,0.00089887314,1,GOLD_ONLY
2023-05-11,2023-05-18,-0.0288876520486448,0,0.001398031,1,GOLD_ONLY
2023-05-12,2023-05-19,-0.0177711833348845,0,0.0015485631,1,GOLD_ONLY
2023-05-15,2023-05-22,-0.0214073097977577,0,0.0015708043,1,GOLD_ONLY
2023-05-16,2023-05-23,-0.008046670591203,0,0.0019141561,1,GOLD_ONLY
2023-05-17,2023-05-24,-0.0090371599863773,0,0.0022638307,1,GOLD_ONLY
2023-05-18,2023-05-25,-0.0068489774669372,0,0.0029908936,1,GOLD_ONLY
2023-05-19,2023-05-26,-0.0174862164248026,0,0.002255778,1,GOLD_ONLY
2023-05-22,2023-05-30,-0.0085072151168389,0,0.0018426229,1,GOLD_ONLY
2023-05-23,2023-05-31,-0.0043094706422572,0,0.0017563349,1,GOLD_ONLY
2023-05-24,2023-06-01,0.0077440140583602,1,0.001949022,1,GOLD_ONLY
2023-05-25,2023-06-02,0.0047861916241962,1,0.0020461516,1,GOLD_ONLY
2023-05-26,2023-06-05,0.0071498506191141,1,0.0019683838,1,GOLD_ONLY
2023-05-30,2023-06-06,0.0038304392236976,1,0.0013390095,1,GOLD_ONLY
2023-05-31,2023-06-07,-0.0107948841481951,0,0.0012069062,1,GOLD_ONLY
2023-06-01,2023-06-08,-0.0072800932325898,0,0.0008052775,1,GOLD_ONLY
2023-06-02,2023-06-09,0.0050194256480577,1,0.001319396,1,GOLD_ONLY
2023-06-05,2023-06-12,-0.0013789331827758,0,0.001257783,1,GOLD_ONLY
2023-06-06,2023-06-13,-0.0106334390303041,0,0.0009795898,1,GOLD_ONLY
2023-06-07,2023-06-14,0.0064858691372537,1,0.0014601029,1,GOLD_ONLY
2023-06-08,2023-06-15,-0.0029537211397049,0,0.001147074,1,GOLD_ONLY
2023-06-09,2023-06-16,-0.0019365644951438,0,0.0011022821,1,GOLD_ONLY
2023-06-12,2023-06-20,-0.0101263480456577,0,0.0013528034,1,GOLD_ONLY
2023-06-13,2023-06-21,-0.0058109261028903,0,0.0014227566,1,GOLD_ONLY
2023-06-14,2023-06-22,-0.021786987466083,0,0.0012534312,1,GOLD_ONLY
2023-06-15,2023-06-23,-0.0197671224215937,0,0.0011744269,1,GOLD_ONLY
2023-06-16,2023-06-26,-0.017718582929741,0,0.0009946739,1,GOLD_ONLY
2023-06-20,2023-06-27,-0.0111082407646603,0,0.001642833,1,GOLD_ONLY
2023-06-21,2023-06-28,-0.0108622559714562,0,0.0017705853,1,GOLD_ONLY
2023-06-22,2023-06-29,-0.0018298740468182,0,0.0021896667,1,GOLD_ONLY
2023-06-23,2023-06-30,0.0010421551901638,1,0.0019291133,1,GOLD_ONLY
2023-06-26,2023-07-03,-0.0010396631755288,0,0.0017362158,1,GOLD_ONLY
2023-06-27,2023-07-05,0.0029257970668428,1,0.0018367058,1,GOLD_ONLY
2023-06-28,2023-07-06,-0.0018826008284924,0,0.0018194928,1,GOLD_ONLY
2023-06-29,2023-07-07,0.0089042533180274,1,0.0015553985,1,GOLD_ONLY
2023-06-30,2023-07-10,0.0020300996635393,1,0.0012103103,1,GOLD_ONLY
2023-07-03,2023-07-11,0.0049956277775808,1,0.00097056467,1,GOLD_ONLY
2023-07-05,2023-07-12,0.0190664597058904,1,0.001063016,1,GOLD_ONLY
2023-07-06,2023-07-13,0.026457799178438,1,0.0013702022,1,GOLD_ONLY
2023-07-07,2023-07-14,0.0175994316651486,1,0.0009647791,1,GOLD_ONLY
2023-07-10,2023-07-17,0.0142337789163962,1,0.00092259824,1,GOLD_ONLY
2023-07-11,2023-07-18,0.0237663238146765,1,0.000811558,1,GOLD_ONLY
2023-07-12,2023-07-19,0.01088848244545,1,0.00041509504,1,GOLD_ONLY
2023-07-13,2023-07-20,0.0046448029211141,1,0.00038722853,1,GOLD_ONLY
2023-07-14,2023-07-21,0.002142785212235,1,0.00050992944,1,GOLD_ONLY
2023-07-17,2023-07-24,0.0040463144413416,1,0.0007861451,1,GOLD_ONLY
2023-07-18,2023-07-25,-0.0076370503534496,0,0.0005079413,1,GOLD_ONLY
2023-07-19,2023-07-26,-0.0043489130649494,0,0.00052388984,1,GOLD_ONLY
2023-07-20,2023-07-27,-0.0116344174394024,0,0.0008369925,1,GOLD_ONLY
2023-07-21,2023-07-28,-0.0019854524854231,0,0.0011435981,1,GOLD_ONLY
2023-07-24,2023-07-31,0.0052032601733456,1,0.0013000823,1,GOLD_ONLY
2023-07-25,2023-08-01,-0.0109066941951678,0,0.0012751656,1,GOLD_ONLY
2023-07-26,2023-08-02,-0.0159987808468712,0,0.0010605699,1,GOLD_ONLY
2023-07-27,2023-08-03,-0.0068880560532009,0,0.0016810491,1,GOLD_ONLY
2023-07-28,2023-08-04,-0.0106101043506883,0,0.0013884011,1,GOLD_ONLY
2023-07-31,2023-08-07,-0.0187769601623953,0,0.0009916512,1,GOLD_ONLY
2023-08-01,2023-08-08,-0.0085536023102973,0,0.0015717379,1,GOLD_ONLY
2023-08-02,2023-08-09,-0.0113554246530236,0,0.0017532121,1,GOLD_ONLY
2023-08-03,2023-08-10,-0.0091097182121829,0,0.0018737749,1,GOLD_ONLY
2023-08-04,2023-08-11,-0.0137656998906741,0,0.0016707313,1,GOLD_ONLY
2023-08-07,2023-08-14,-0.0118438191952742,0,0.0014736366,1,GOLD_ONLY
2023-08-08,2023-08-15,-0.0112260152071149,0,0.0017707761,1,GOLD_ONLY
2023-08-09,2023-08-16,-0.010076249651312,0,0.0020745515,1,GOLD_ONLY
2023-08-10,2023-08-17,-0.0158274385926207,0,0.001698484,1,GOLD_ONLY
2023-08-11,2023-08-18,-0.0140101670166136,0,0.0016218842,1,GOLD_ONLY
2023-08-14,2023-08-21,-0.0090547089808826,0,0.0015481507,1,GOLD_ONLY
2023-08-15,2023-08-22,-0.0032062946575229,0,0.0017419562,1,GOLD_ONLY
2023-08-16,2023-08-23,0.0118137359329593,1,0.0017937192,1,GOLD_ONLY
2023-08-17,2023-08-24,0.0180988143027458,1,0.001952742,1,GOLD_ONLY
2023-08-18,2023-08-25,0.0132548647068582,1,0.0017803158,1,GOLD_ONLY
2023-08-21,2023-08-28,0.0129931732696906,1,0.0014774044,1,GOLD_ONLY
2023-08-22,2023-08-29,0.0211453148437537,1,0.0012652981,1,GOLD_ONLY
2023-08-23,2023-08-30,0.0134480317060854,1,0.0007129284,1,GOLD_ONLY
2023-08-24,2023-08-31,0.010426441720938,1,0.0006250297,1,GOLD_ONLY
2023-08-25,2023-09-01,0.0150175676881521,1,0.00084158673,1,GOLD_ONLY
2023-08-28,2023-09-05,0.004327611790061,1,0.0007792492,1,GOLD_ONLY
2023-08-29,2023-09-06,-0.0095016908928803,0,0.00049091934,1,GOLD_ONLY
2023-08-30,2023-09-07,-0.0137839058556203,0,0.000408733,1,GOLD_ONLY
2023-08-31,2023-09-08,-0.0102156264867517,0,0.0006442172,1,GOLD_ONLY
2023-09-01,2023-09-11,-0.0085060313355327,0,0.000842905,1,GOLD_ONLY
2023-09-05,2023-09-12,-0.0077353871464305,0,0.0012115116,1,GOLD_ONLY
2023-09-06,2023-09-13,-0.0046921433264972,0,0.0014543011,1,GOLD_ONLY
2023-09-07,2023-09-14,-0.0039113428943937,0,0.0015208378,1,GOLD_ONLY
2023-09-08,2023-09-15,0.0027626807184968,1,0.0015441125,1,GOLD_ONLY
2023-09-11,2023-09-18,0.0042634799374499,1,0.0013978601,1,GOLD_ONLY
2023-09-12,2023-09-19,0.0108302990859896,1,0.0015335093,1,GOLD_ONLY
2023-09-13,2023-09-20,0.0191189568208953,1,0.0016050072,1,GOLD_ONLY
2023-09-14,2023-09-21,0.0048167283622382,1,0.0014147939,1,GOLD_ONLY
2023-09-15,2023-09-22,0.0008837517728021,1,0.0010034463,1,GOLD_ONLY
2023-09-18,2023-09-25,-0.0077142243924736,0,0.0007757938,1,GOLD_ONLY
2023-09-19,2023-09-26,-0.0163560950237772,0,0.0007835168,1,GOLD_ONLY
2023-09-20,2023-09-27,-0.0380345399509547,0,0.00061019085,1,GOLD_ONLY
2023-09-21,2023-09-28,-0.0306377283523319,0,0.0011409632,1,GOLD_ONLY
2023-09-22,2023-09-29,-0.0401475266687239,0,0.001169763,1,GOLD_ONLY
2023-09-25,2023-10-02,-0.0451841681566661,0,0.0013676826,1,GOLD_ONLY
2023-09-26,2023-10-03,-0.0398863648991459,0,0.0018482015,1,GOLD_ONLY
2023-09-27,2023-10-04,-0.0283714342159645,0,0.0027510275,1,GOLD_ONLY
2023-09-28,2023-10-05,-0.0235433499534166,0,0.003201086,1,GOLD_ONLY
2023-09-29,2023-10-06,-0.0096856364106531,0,0.0037343334,1,GOLD_ONLY
2023-10-02,2023-10-09,0.0106557377049181,1,0.003683303,1,GOLD_ONLY
2023-10-03,2023-10-10,0.0199495916371332,1,0.0038643836,1,GOLD_ONLY
2023-10-04,2023-10-11,0.0298598013902253,1,0.003582879,1,GOLD_ONLY
2023-10-05,2023-10-12,0.0290102796160114,1,0.0029652403,1,GOLD_ONLY
2023-10-06,2023-10-13,0.053108991277128,1,0.0017812937,1,GOLD_ONLY
2023-10-09,2023-10-16,0.0387131525201067,1,0.0009616914,1,GOLD_ONLY
2023-10-10,2023-10-17,0.0331541919247044,1,0.0005027672,1,GOLD_ONLY
2023-10-11,2023-10-18,0.0440516861645872,1,0.00023252725,1,GOLD_ONLY
2023-10-12,2023-10-19,0.0530144829601133,1,0.00044011624,1,GOLD_ONLY
2023-10-13,2023-10-20,0.0285877217432786,1,-0.00041736293,0,GOLD_ONLY
2023-10-16,2023-10-23,0.0287335765674305,1,-0.0001855984,0,GOLD_ONLY
2023-10-17,2023-10-24,0.0272013575473637,1,0.00015826894,1,GOLD_ONLY
2023-10-18,2023-10-25,0.0147291597394849,1,-0.000114698676,0,GOLD_ONLY
2023-10-19,2023-10-26,0.009550866960291,1,-0.00013332734,0,GOLD_ONLY
2023-10-20,2023-10-27,0.0030769107621373,1,-9.40771e-05,0,GOLD_ONLY
2023-10-23,2023-10-30,0.0100692717968355,1,0.00028586524,1,GOLD_ONLY
2023-10-24,2023-10-31,0.0051645322389239,1,0.0006686414,1,GOLD_ONLY
2023-10-25,2023-11-01,-0.0026711994471181,0,0.00063692144,1,GOLD_ONLY
2023-10-26,2023-11-02,-0.00080514071319,0,0.0006668653,1,GOLD_ONLY
2023-10-27,2023-11-03,0.0014583246754833,1,0.0007935392,1,GOLD_ONLY
2023-10-30,2023-11-06,-0.0073138843517989,0,0.00075753266,1,GOLD_ONLY
2023-10-31,2023-11-07,-0.0092685385836769,0,0.001081129,1,GOLD_ONLY
2023-11-01,2023-11-08,-0.0137962644807354,0,0.0012678351,1,GOLD_ONLY
2023-11-02,2023-11-09,-0.010777611138793,0,0.0011551356,1,GOLD_ONLY
2023-11-03,2023-11-10,-0.0295757089701544,0,0.0010399844,1,GOLD_ONLY
2023-11-06,2023-11-13,-0.0182175898418968,0,0.0012340456,1,GOLD_ONLY
2023-11-07,2023-11-14,-0.0025422004656645,0,0.0016180063,1,GOLD_ONLY
2023-11-08,2023-11-15,0.0044068540025299,1,0.0021061087,1,GOLD_ONLY
2023-11-09,2023-11-16,0.0100295660991307,1,0.0016779576,1,GOLD_ONLY
2023-11-10,2023-11-17,0.0253544451096994,1,0.0022391158,1,GOLD_ONLY
2023-11-13,2023-11-20,0.0165509900652145,1,0.0020005351,1,GOLD_ONLY
2023-11-14,2023-11-21,0.0191150979032752,1,0.001465875,1,GOLD_ONLY
2023-11-15,2023-11-22,0.015968598141923,1,0.0012120792,1,GOLD_ONLY
2023-11-16,2023-11-24,0.0092242182230011,1,0.0005762166,1,GOLD_ONLY
2023-11-17,2023-11-27,0.0152402470802706,1,0.0005424541,1,GOLD_ONLY
2023-11-20,2023-11-28,0.0313495482281132,1,0.00083022134,1,GOLD_ONLY
2023-11-21,2023-11-29,0.0239083307109555,1,0.0004191861,1,GOLD_ONLY
2023-11-22,2023-11-30,0.0234508137990083,1,0.0006574445,1,GOLD_ONLY
2023-11-24,2023-12-01,0.0343622268035002,1,0.0006411485,1,GOLD_ONLY
2023-11-27,2023-12-04,0.0061138912711413,1,0.0005288512,1,GOLD_ONLY
2023-11-28,2023-12-05,-0.010393661655821,0,0.00018835823,1,GOLD_ONLY
2023-11-29,2023-12-06,-0.0081090204601198,0,0.00013833026,1,GOLD_ONLY
2023-11-30,2023-12-07,-0.0040233311761447,0,0.00048509822,1,GOLD_ONLY
2023-12-01,2023-12-08,-0.035103791005251,0,0.00018067284,1,GOLD_ONLY
2023-12-04,2023-12-11,-0.0227755427804855,0,0.0011003121,1,GOLD_ONLY
2023-12-05,2023-12-12,-0.0201634635481173,0,0.0015699944,1,GOLD_ONLY
2023-12-06,2023-12-13,-0.0237379715202535,0,0.0013877256,1,GOLD_ONLY
2023-12-07,2023-12-14,0.0001477544481034,1,0.0014270754,1,GOLD_ONLY
2023-12-08,2023-12-15,0.0114096613124654,1,0.002183295,1,GOLD_ONLY
2023-12-11,2023-12-18,0.0244186293367669,1,0.0027742113,1,GOLD_ONLY
2023-12-12,2023-12-19,0.0306400920668616,1,0.0032534392,1,GOLD_ONLY
2023-12-13,2023-12-20,0.0263330221894178,1,0.002145743,1,GOLD_ONLY
2023-12-14,2023-12-21,0.0043838166821572,1,0.0008389855,1,GOLD_ONLY
2023-12-15,2023-12-22,0.0178121431424369,1,0.0008893173,1,GOLD_ONLY
2023-12-18,2023-12-26,0.0157429312416976,1,0.00085150567,1,GOLD_ONLY
2023-12-19,2023-12-27,0.0213402067350305,1,0.00047385055,1,GOLD_ONLY
2023-12-20,2023-12-28,0.0193658895766772,1,0.00059448346,1,GOLD_ONLY
2023-12-21,2023-12-29,0.0114265739967542,1,0.00067095266,1,GOLD_ONLY
