Model,DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,HISTORY_SIZE,ERROR,ABS_ERROR
XGBoost,2024-07-05,2024-07-12,0.0106761565836299,1,0.00049383217,1,,0.0101823244136299,0.0101823244136299
XGBoost,2024-07-08,2024-07-15,0.0287448847551943,1,0.0005878395,1,,0.028157045255194302,0.028157045255194302
XGBoost,2024-07-09,2024-07-16,0.0433455363986854,1,0.00060473534,1,,0.0427408010586854,0.0427408010586854
XGBoost,2024-07-10,2024-07-17,0.0348200401974738,1,0.00067626714,1,,0.0341437730574738,0.0341437730574738
XGBoost,2024-07-11,2024-07-18,0.0152381154567804,1,0.00075140834,1,,0.0144867071167804,0.0144867071167804
XGBoost,2024-07-12,2024-07-19,-0.0076636288318143,0,0.00059281575,1,,-0.0082564445818143,0.0082564445818143
XGBoost,2024-07-15,2024-07-22,-0.0127532723551061,0,0.00058352906,1,,-0.013336801415106101,0.013336801415106101
XGBoost,2024-07-16,2024-07-23,-0.0234729560509181,0,0.0008413966,1,,-0.024314352650918098,0.024314352650918098
XGBoost,2024-07-17,2024-07-24,-0.0169056538921821,0,0.0007505246,1,,-0.0176561784921821,0.0176561784921821
XGBoost,2024-07-18,2024-07-25,-0.040745633614015,0,0.0003965123,1,,-0.041142145914015,0.041142145914015
XGBoost,2024-07-19,2024-07-26,-0.0064704654560634,0,0.00029254612,1,,-0.0067630115760633994,0.0067630115760633994
XGBoost,2024-07-22,2024-07-29,-0.006145464536737,0,0.000602762,1,,-0.006748226536737,0.006748226536737
XGBoost,2024-07-23,2024-07-30,0.0001663072143014,1,0.00066599593,1,,-0.0004996887156986001,0.0004996887156986001
XGBoost,2024-07-24,2024-07-31,0.0054696684642612,1,0.00030905718,1,,0.0051606112842612,0.0051606112842612
XGBoost,2024-07-25,2024-08-01,0.0353331779015926,1,0.00067579484,1,,0.0346573830615926,0.0346573830615926
XGBoost,2024-07-26,2024-08-02,0.0192016601562499,1,0.000580243,1,,0.0186214171562499,0.0186214171562499
XGBoost,2024-07-29,2024-08-05,0.010263703294743,1,0.0010307132,1,,0.009232990094743,0.009232990094743
XGBoost,2024-07-30,2024-08-06,-0.0066111860057173,0,0.0014411361,1,,-0.0080523221057173,0.0080523221057173
XGBoost,2024-07-31,2024-08-07,-0.0148361838038326,0,0.00042185534,1,,-0.0152580391438326,0.0152580391438326
XGBoost,2024-08-01,2024-08-08,-0.0052566935639116,0,0.0016904762,1,,-0.0069471697639116,0.0069471697639116
XGBoost,2024-08-02,2024-08-09,0.0026384740953979,1,0.0026756248,1,,-3.715070460209987e-05,3.715070460209987e-05
XGBoost,2024-08-05,2024-08-12,0.0252737446000519,1,0.001305655,1,,0.023968089600051902,0.023968089600051902
XGBoost,2024-08-06,2024-08-13,0.0324807878881892,1,0.0016033385,1,,0.0308774493881892,0.0308774493881892
XGBoost,2024-08-07,2024-08-14,0.0204559307022589,1,0.0017829512,1,,0.0186729795022589,0.0186729795022589
XGBoost,2024-08-08,2024-08-15,0.0127570585035414,1,0.0030121114,1,,0.0097449471035414,0.0097449471035414
XGBoost,2024-08-09,2024-08-16,0.0273426246165131,1,0.0021789714,1,,0.0251636532165131,0.0251636532165131
XGBoost,2024-08-12,2024-08-19,0.0160007098956076,1,0.0015915242,1,,0.0144091856956076,0.0144091856956076
XGBoost,2024-08-13,2024-08-20,0.0180808766931954,1,0.0004906711,1,,0.0175902055931954,0.0175902055931954
XGBoost,2024-08-14,2024-08-21,0.0282856451431787,1,-0.00028729756,0,,0.0285729427031787,0.0285729427031787
XGBoost,2024-08-15,2024-08-22,0.0105172245976223,1,0.000761002,1,,0.009756222597622299,0.009756222597622299
XGBoost,2024-08-16,2024-08-23,0.0039221181079327,1,0.0006318206,1,,0.0032902975079326996,0.0032902975079326996
XGBoost,2024-08-19,2024-08-26,0.0063553849362172,1,0.00044126465,1,,0.005914120286217199,0.005914120286217199
XGBoost,2024-08-20,2024-08-27,0.0018715211565691,1,0.00054100656,1,,0.0013305145965691002,0.0013305145965691002
XGBoost,2024-08-21,2024-08-28,-0.002950048888471,0,0.00079182076,1,,-0.003741869648471,0.003741869648471
XGBoost,2024-08-22,2024-08-29,0.01887936208472,1,0.00079443114,1,,0.01808493094472,0.01808493094472
XGBoost,2024-08-23,2024-08-30,-0.0058203851395399,0,0.000573701,1,,-0.0063940861395399,0.0063940861395399
XGBoost,2024-08-26,2024-09-03,-0.0110418434949666,0,0.00027228982,1,,-0.0113141333149666,0.0113141333149666
XGBoost,2024-08-27,2024-09-04,-0.0089825507377782,0,0.0004516514,1,,-0.0094342021377782,0.0094342021377782
XGBoost,2024-08-28,2024-09-05,0.0041582976184526,1,0.0004772449,1,,0.0036810527184526,0.0036810527184526
XGBoost,2024-08-29,2024-09-06,-0.0127489218016315,0,0.00076916383,1,,-0.013518085631631501,0.013518085631631501
XGBoost,2024-08-30,2024-09-09,0.0032079556673998,1,0.0005655341,1,,0.0026424215673998,0.0026424215673998
XGBoost,2024-09-03,2024-09-10,0.0089964044190249,1,0.0010962952,1,,0.0079001092190249,0.0079001092190249
XGBoost,2024-09-04,2024-09-11,0.0074998780961377,1,0.0014579834,1,,0.0060418946961377,0.0060418946961377
XGBoost,2024-09-05,2024-09-12,0.0158477543902832,1,0.001839599,1,,0.0140081553902832,0.0140081553902832
XGBoost,2024-09-06,2024-09-13,0.0352115696122419,1,0.0022533822,1,,0.0329581874122419,0.0329581874122419
XGBoost,2024-09-09,2024-09-16,0.0314173203219987,1,0.0022446334,1,,0.029172686921998696,0.029172686921998696
XGBoost,2024-09-10,2024-09-17,0.0206981646257802,1,0.0016319803,1,,0.0190661843257802,0.0190661843257802
XGBoost,2024-09-11,2024-09-18,0.0233270376328944,1,0.0007895685,1,,0.022537469132894398,0.022537469132894398
XGBoost,2024-09-12,2024-09-19,0.0144246039246045,1,0.00080491795,1,,0.0136196859746045,0.0136196859746045
XGBoost,2024-09-13,2024-09-20,0.0149536484660699,1,0.0006303547,1,,0.0143232937660699,0.0143232937660699
XGBoost,2024-09-16,2024-09-23,0.0178654857390041,1,0.00078970415,1,,0.0170757815890041,0.0170757815890041
XGBoost,2024-09-17,2024-09-24,0.0338883518656341,1,0.00079073495,1,,0.03309761691563411,0.03309761691563411
XGBoost,2024-09-18,2024-09-25,0.0344264214731309,1,0.0005853995,1,,0.0338410219731309,0.0338410219731309
XGBoost,2024-09-19,2024-09-26,0.0316460209983577,1,0.0006135559,1,,0.0310324650983577,0.0310324650983577
XGBoost,2024-09-20,2024-09-27,0.0093133888293008,1,0.00063282164,1,,0.008680567189300801,0.008680567189300801
XGBoost,2024-09-23,2024-09-30,0.0036550914358461,1,0.000601402,1,,0.0030536894358461,0.0030536894358461
XGBoost,2024-09-24,2024-10-01,0.0060727587329403,1,0.0008498986,1,,0.0052228601329403,0.0052228601329403
XGBoost,2024-09-25,2024-10-02,-0.004550185671556,0,0.0006808436,1,,-0.005231029271556,0.005231029271556
XGBoost,2024-09-26,2024-10-03,-0.0047941140700682,0,0.0007096067,1,,-0.0055037207700682,0.0055037207700682
XGBoost,2024-09-27,2024-10-04,0.0005672578649555,1,0.00080107927,1,,-0.00023382140504450005,0.00023382140504450005
XGBoost,2024-09-30,2024-10-07,0.0033003113878755,1,0.0005965859,1,,0.0027037254878755,0.0027037254878755
XGBoost,2024-10-01,2024-10-08,-0.0196078610845086,0,0.000688121,1,,-0.0202959820845086,0.0202959820845086
XGBoost,2024-10-02,2024-10-09,-0.0155264614634861,0,0.00090952695,1,,-0.0164359884134861,0.0164359884134861
XGBoost,2024-10-03,2024-10-10,-0.0137367801958968,0,0.00052983256,1,,-0.0142666127558968,0.0142666127558968
XGBoost,2024-10-04,2024-10-11,0.0044599170800345,1,0.00093933387,1,,0.0035205832100344996,0.0035205832100344996
XGBoost,2024-10-07,2024-10-14,0.0011343012494759,1,0.001564585,1,,-0.00043028375052410017,0.00043028375052410017
XGBoost,2024-10-08,2024-10-15,0.0177437485062141,1,0.001597661,1,,0.0161460875062141,0.0161460875062141
XGBoost,2024-10-09,2024-10-16,0.0260936300844205,1,0.002136459,1,,0.0239571710844205,0.0239571710844205
XGBoost,2024-10-10,2024-10-17,0.0268640386630194,1,0.0020658597,1,,0.0247981789630194,0.0247981789630194
XGBoost,2024-10-11,2024-10-18,0.0211092156284535,1,0.001892142,1,,0.019217073628453502,0.019217073628453502
XGBoost,2024-10-14,2024-10-21,0.0284387217461725,1,0.0019519441,1,,0.0264867776461725,0.0264867776461725
XGBoost,2024-10-15,2024-10-22,0.0311114645924528,1,0.0021566867,1,,0.0289547778924528,0.0289547778924528
XGBoost,2024-10-16,2024-10-23,0.0151084152370044,1,0.0019799974,1,,0.0131284178370044,0.0131284178370044
XGBoost,2024-10-17,2024-10-24,0.0163136017628204,1,0.0019071533,1,,0.0144064484628204,0.0144064484628204
XGBoost,2024-10-18,2024-10-25,0.0100231977231415,1,0.0015519932,1,,0.0084712045231415,0.0084712045231415
XGBoost,2024-10-21,2024-10-28,0.0072710528358987,1,0.00085056474,1,,0.0064204880958987,0.0064204880958987
XGBoost,2024-10-22,2024-10-29,0.008818581591163,1,0.0008382914,1,,0.007980290191163,0.007980290191163
XGBoost,2024-10-23,2024-10-30,0.027298887533951,1,0.0008382819,1,,0.026460605633950997,0.026460605633950997
XGBoost,2024-10-24,2024-10-31,0.0012432434845097,1,0.0010909827,1,,0.00015226078450970002,0.00015226078450970002
XGBoost,2024-10-25,2024-11-01,-0.0008390691996936,0,0.00074374,1,,-0.0015828091996935999,0.0015828091996935999
XGBoost,2024-10-28,2024-11-04,-0.0024790568119856,0,0.0013677974,1,,-0.0038468542119856003,0.0038468542119856003
XGBoost,2024-10-29,2024-11-05,-0.0101502147474559,0,0.0018236998,1,,-0.0119739145474559,0.0119739145474559
XGBoost,2024-10-30,2024-11-06,-0.0433566083355746,0,0.0017970955,1,,-0.0451537038355746,0.0451537038355746
XGBoost,2024-10-31,2024-11-07,-0.0145711374841667,0,0.0016537735,1,,-0.016224910984166698,0.016224910984166698
XGBoost,2024-11-01,2024-11-08,-0.0186592039122406,0,0.002196142,1,,-0.0208553459122406,0.0208553459122406
XGBoost,2024-11-04,2024-11-11,-0.0456489682491385,0,0.0021353506,1,,-0.0477843188491385,0.0477843188491385
XGBoost,2024-11-05,2024-11-12,-0.0511987907631222,0,0.0024615645,1,,-0.0536603552631222,0.0536603552631222
XGBoost,2024-11-06,2024-11-13,-0.032538628598937,0,0.0029480234,1,,-0.035486651998937,0.035486651998937
XGBoost,2024-11-07,2024-11-14,-0.0482507989489575,0,0.0019910976,1,,-0.0502418965489575,0.0502418965489575
XGBoost,2024-11-08,2024-11-15,-0.0453209484011627,0,0.0011581975,1,,-0.0464791459011627,0.0464791459011627
XGBoost,2024-11-11,2024-11-18,-0.0002297233175712,0,0.0006124973,1,,-0.0008422206175712,0.0008422206175712
XGBoost,2024-11-12,2024-11-19,0.010423114483173,1,0.0006569941,1,,0.009766120383173,0.009766120383173
XGBoost,2024-11-13,2024-11-20,0.0261158947103843,1,0.00071883184,1,,0.0253970628703843,0.0253970628703843
XGBoost,2024-11-14,2024-11-21,0.04045640855844,1,0.0006467814,1,,0.039809627158440004,0.039809627158440004
XGBoost,2024-11-15,2024-11-22,0.0562029675785011,1,0.00044182272,1,,0.0557611448585011,0.0557611448585011
XGBoost,2024-11-18,2024-11-25,0.0023749141729678,1,0.00059988117,1,,0.0017750330029678,0.0017750330029678
XGBoost,2024-11-19,2024-11-26,-0.0025884239562061,0,0.0005605586,1,,-0.0031489825562061,0.0031489825562061
XGBoost,2024-11-20,2024-11-27,-0.0031342228612503,0,0.0005401036,1,,-0.0036743264612503,0.0036743264612503
XGBoost,2024-11-21,2024-11-29,-0.0056510224558932,0,0.0005825181,1,,-0.0062335405558932005,0.0062335405558932005
XGBoost,2024-11-22,2024-12-02,-0.0276762990157436,0,0.0005022952,1,,-0.028178594215743598,0.028178594215743598
XGBoost,2024-11-25,2024-12-03,0.0106618395839011,1,0.0013083227,1,,0.0093535168839011,0.0093535168839011
XGBoost,2024-11-26,2024-12-04,0.0127847953958486,1,0.0006454356,1,,0.012139359795848601,0.012139359795848601
XGBoost,2024-11-27,2024-12-05,-0.0050379958254069,0,0.0005854514,1,,-0.0056234472254069,0.0056234472254069
XGBoost,2024-11-29,2024-12-06,-0.00692506674586,0,0.0007530576,1,,-0.00767812434586,0.00767812434586
XGBoost,2024-12-02,2024-12-09,0.0113856317552385,1,0.0006861267,1,,0.010699505055238501,0.010699505055238501
XGBoost,2024-12-03,2024-12-10,0.020002324445514,1,0.0004645386,1,,0.019537785845513998,0.019537785845513998
XGBoost,2024-12-04,2024-12-11,0.0301454512503029,1,0.0005631415,1,,0.0295823097503029,0.0295823097503029
XGBoost,2024-12-05,2024-12-12,0.0231858296198541,1,0.00050624384,1,,0.0226795857798541,0.0226795857798541
XGBoost,2024-12-06,2024-12-13,0.0065943688697676,1,0.00028170994,1,,0.006312658929767599,0.006312658929767599
XGBoost,2024-12-09,2024-12-16,-0.005065856315326,0,0.00036098956,1,,-0.0054268458753260005,0.0054268458753260005
XGBoost,2024-12-10,2024-12-17,-0.0197213053775916,0,0.0004423922,1,,-0.020163697577591597,0.020163697577591597
XGBoost,2024-12-11,2024-12-18,-0.035591501605918,0,0.0003018078,1,,-0.035893309405918,0.035893309405918
XGBoost,2024-12-12,2024-12-19,-0.0354604832848837,0,0.0003018078,1,,-0.0357622910848837,0.0357622910848837
XGBoost,2024-12-13,2024-12-20,-0.0102786328419145,0,0.00044078246,1,,-0.0107194153019145,0.0107194153019145
XGBoost,2024-12-16,2024-12-23,-0.0147468714474425,0,0.0004830788,1,,-0.0152299502474425,0.0152299502474425
XGBoost,2024-12-17,2024-12-24,-0.0092270092439967,0,0.00047816258,1,,-0.0097051718239967,0.0097051718239967
XGBoost,2024-12-18,2024-12-26,0.000872387190641,1,0.0002684429,1,,0.000603944290641,0.000603944290641
XGBoost,2024-12-19,2024-12-27,0.0096443177497547,1,0.0012273814,1,,0.0084169363497547,0.0084169363497547
XGBoost,2024-12-20,2024-12-30,-0.0085973499963546,0,0.0014314996,1,,-0.0100288495963546,0.0100288495963546
XGBoost,2024-12-23,2024-12-31,0.0064693572820362,1,0.0013690507,1,,0.0051003065820362,0.0051003065820362
XGBoost,2024-12-24,2025-01-02,0.0148472909708969,1,0.0016004784,1,,0.0132468125708969,0.0132468125708969
XGBoost,2024-12-26,2025-01-03,0.0023495342796542,1,0.00081502035,1,,0.0015345139296542,0.0015345139296542
XGBoost,2024-12-27,2025-01-06,0.0081002413141504,1,0.0007239372,1,,0.007376304114150399,0.007376304114150399
XGBoost,2024-12-30,2025-01-07,0.019415928636483,1,0.00074680423,1,,0.018669124406483002,0.018669124406483002
XGBoost,2024-12-31,2025-01-08,0.0134261560488737,1,0.0007397376,1,,0.0126864184488737,0.0126864184488737
XGBoost,2025-01-02,2025-01-09,0.0093648303429647,1,0.00083561277,1,,0.008529217572964699,0.008529217572964699
XGBoost,2025-01-03,2025-01-10,0.024007561436673,1,0.00063253427,1,,0.023375027166673,0.023375027166673
XGBoost,2025-01-06,2025-01-13,0.0133035547890483,1,0.00037307318,1,,0.012930481609048299,0.012930481609048299
XGBoost,2025-01-07,2025-01-14,0.0078292803893604,1,0.0005136268,1,,0.007315653589360401,0.007315653589360401
XGBoost,2025-01-08,2025-01-15,0.0180146368924751,1,0.00087378046,1,,0.0171408564324751,0.0171408564324751
XGBoost,2025-01-09,2025-01-16,0.023325080995866,1,0.0008802665,1,,0.022444814495865998,0.022444814495865998
XGBoost,2025-01-10,2025-01-17,0.0132176661724663,1,0.0007051409,1,,0.0125125252724663,0.0125125252724663
XGBoost,2025-01-13,2025-01-21,0.030484383766598,1,0.0012009981,1,,0.029283385666598,0.029283385666598
XGBoost,2025-01-14,2025-01-22,0.0336508301237161,1,0.0014681476,1,,0.0321826825237161,0.0321826825237161
XGBoost,2025-01-15,2025-01-23,0.0186544138824884,1,0.0020631095,1,,0.0165913043824884,0.0165913043824884
XGBoost,2025-01-16,2025-01-24,0.0112511460759976,1,0.0010435043,1,,0.010207641775997601,0.010207641775997601
XGBoost,2025-01-17,2025-01-27,-0.0024778809558483,0,0.00080107927,1,,-0.0032789602258482997,0.0032789602258482997
XGBoost,2025-01-21,2025-01-28,0.0042831393205535,1,0.00080107927,1,,0.0034820600505534997,0.0034820600505534997
XGBoost,2025-01-22,2025-01-29,0.0005419858169792,1,0.0007269415,1,,-0.00018495568302079996,0.00018495568302079996
XGBoost,2025-01-23,2025-01-30,0.0216785133461356,1,0.00069678423,1,,0.0209817291161356,0.0209817291161356
XGBoost,2025-01-24,2025-01-31,0.0126741621549777,1,0.00063282164,1,,0.0120413405149777,0.0120413405149777
XGBoost,2025-01-27,2025-02-03,0.0352145761986302,1,0.0010387608,1,,0.0341758153986302,0.0341758153986302
XGBoost,2025-01-28,2025-02-04,0.0312635530119485,1,0.0008235132,1,,0.030440039811948497,0.030440039811948497
XGBoost,2025-01-29,2025-02-05,0.0370156355441089,1,0.0006844873,1,,0.0363311482441089,0.0363311482441089
XGBoost,2025-01-30,2025-02-06,0.0116896918172157,1,0.00040901962,1,,0.0112806721972157,0.0112806721972157
XGBoost,2025-01-31,2025-02-07,0.0194844618055556,1,0.00034542265,1,,0.0191390391555556,0.0191390391555556
XGBoost,2025-02-03,2025-02-10,0.0283708490966392,1,0.00032908318,1,,0.028041765916639202,0.028041765916639202
XGBoost,2025-02-04,2025-02-11,0.0207478884655643,1,0.0006085932,1,,0.0201392952655643,0.0201392952655643
XGBoost,2025-02-05,2025-02-12,0.013024063613271,1,0.00090367213,1,,0.012120391483271,0.012120391483271
XGBoost,2025-02-06,2025-02-13,0.0244747557226014,1,0.0008289433,1,,0.0236458124226014,0.0236458124226014
XGBoost,2025-02-07,2025-02-14,0.0056848075020214,1,0.0006129871,1,,0.0050718204020214,0.0050718204020214
XGBoost,2025-02-10,2025-02-18,0.0059362620657683,1,0.00064645574,1,,0.0052898063257683,0.0052898063257683
XGBoost,2025-02-11,2025-02-19,0.0023690651824035,1,0.00048251142,1,,0.0018865537624035,0.0018865537624035
XGBoost,2025-02-12,2025-02-20,0.0106565830182192,1,0.00047512908,1,,0.0101814539382192,0.0101814539382192
XGBoost,2025-02-13,2025-02-21,0.003998836495783,1,0.0011746425,1,,0.0028241939957830003,0.0028241939957830003
XGBoost,2025-02-14,2025-02-24,0.0222984472568723,1,0.0010086459,1,,0.0212898013568723,0.0212898013568723
XGBoost,2025-02-18,2025-02-25,-0.0092441317892968,0,0.0005680447,1,,-0.0098121764892968,0.0098121764892968
XGBoost,2025-02-19,2025-02-26,-0.0008905438112598,0,0.00055368635,1,,-0.0014442301612598001,0.0014442301612598001
XGBoost,2025-02-20,2025-02-27,-0.0193197444993622,0,0.0005516738,1,,-0.0198714182993622,0.0198714182993622
XGBoost,2025-02-21,2025-02-28,-0.0343137409712601,0,0.0006664643,1,,-0.034980205271260105,0.034980205271260105
XGBoost,2025-02-24,2025-03-03,-0.019573239622553,0,0.0006708202,1,,-0.020244059822553,0.020244059822553
XGBoost,2025-02-25,2025-03-04,0.0017559296458082,1,0.000803989,1,,0.0009519406458082,0.0009519406458082
XGBoost,2025-02-26,2025-03-05,-0.0005142621965473,0,0.0012809716,1,,-0.0017952337965473002,0.0017952337965473002
XGBoost,2025-02-27,2025-03-06,0.0115844017237858,1,0.00082800916,1,,0.0107563925637858,0.0107563925637858
XGBoost,2025-02-28,2025-03-07,0.0239353853549879,1,0.001206166,1,,0.0227292193549879,0.0227292193549879
XGBoost,2025-03-03,2025-03-10,0.0002768143525158,1,0.0021477162,1,,-0.0018709018474842001,0.0018709018474842001
XGBoost,2025-03-04,2025-03-11,0.0011341093541199,1,0.0020414367,1,,-0.0009073273458801,0.0009073273458801
XGBoost,2025-03-05,2025-03-12,0.0081638419474838,1,0.0021224509,1,,0.0060413910474838,0.0060413910474838
XGBoost,2025-03-06,2025-03-13,0.023211941611837,1,0.0023028683,1,,0.020909073311837,0.020909073311837
XGBoost,2025-03-07,2025-03-14,0.0309154302811538,1,0.002159077,1,,0.0287563532811538,0.0287563532811538
XGBoost,2025-03-10,2025-03-17,0.0377032168799722,1,0.0025814062,1,,0.0351218106799722,0.0351218106799722
XGBoost,2025-03-11,2025-03-18,0.0419513884477034,1,0.0023539325,1,,0.0395974559477034,0.0395974559477034
XGBoost,2025-03-12,2025-03-19,0.0329351847406258,1,0.0020729422,1,,0.030862242540625803,0.030862242540625803
XGBoost,2025-03-13,2025-03-20,0.0186643267300643,1,0.0026683274,1,,0.0159959993300643,0.0159959993300643
XGBoost,2025-03-14,2025-03-21,0.0079144936289448,1,0.0025856497,1,,0.005328843928944801,0.005328843928944801
XGBoost,2025-03-17,2025-03-24,0.0043666992187501,1,0.0020510126,1,,0.0023156866187501006,0.0023156866187501006
XGBoost,2025-03-18,2025-03-25,-0.0037561023088426,0,0.0021836818,1,,-0.0059397841088426,0.0059397841088426
XGBoost,2025-03-19,2025-03-26,-0.0049408743642765,0,0.0019569339,1,,-0.0068978082642765,0.0068978082642765
XGBoost,2025-03-20,2025-03-27,0.006644720780222,1,0.0019942604,1,,0.004650460380222,0.004650460380222
XGBoost,2025-03-21,2025-03-28,0.0226293982947041,1,0.0019307636,1,,0.0206986346947041,0.0206986346947041
XGBoost,2025-03-24,2025-03-31,0.0364076690506252,1,0.0015950295,1,,0.034812639550625205,0.034812639550625205
XGBoost,2025-03-25,2025-04-01,0.0314845893141544,1,0.00084661663,1,,0.030637972684154396,0.030637972684154396
XGBoost,2025-03-26,2025-04-02,0.0393922353758475,1,0.00086984615,1,,0.0385223892258475,0.0385223892258475
XGBoost,2025-03-27,2025-04-03,0.0120253739674862,1,0.0009004413,1,,0.011124932667486199,0.011124932667486199
XGBoost,2025-03-28,2025-04-04,-0.0241373724283168,0,0.0015000488,1,,-0.0256374212283168,0.0256374212283168
XGBoost,2025-03-31,2025-04-07,-0.0549186618798592,0,0.0016836402,1,,-0.0566023020798592,0.0566023020798592
XGBoost,2025-04-01,2025-04-08,-0.0482541936940342,0,0.0020896075,1,,-0.0503438011940342,0.0503438011940342
XGBoost,2025-04-02,2025-04-09,-0.0265613251815756,0,0.0027055014,1,,-0.0292668265815756,0.0292668265815756
XGBoost,2025-04-03,2025-04-10,0.0187923639560461,1,0.0030400334,1,,0.0157523305560461,0.0157523305560461
XGBoost,2025-04-04,2025-04-11,0.0697875003890686,1,-0.002344586,0,,0.0721320863890686,0.0721320863890686
XGBoost,2025-04-07,2025-04-14,0.0858943502205604,1,-0.0007655027,0,,0.0866598529205604,0.0866598529205604
XGBoost,2025-04-08,2025-04-15,0.0843215392341498,1,0.0002837877,1,,0.0840377515341498,0.0840377515341498
XGBoost,2025-04-09,2025-04-16,0.0883690815168494,1,0.005509511,1,,0.0828595705168494,0.0828595705168494
XGBoost,2025-04-10,2025-04-17,0.0486498486230606,1,0.004667365,1,,0.0439824836230606,0.0439824836230606
XGBoost,2025-04-11,2025-04-21,0.057103842960795,1,0.0097016655,1,,0.047402177460795,0.047402177460795
XGBoost,2025-04-14,2025-04-22,0.0611582616742876,1,0.012302079,1,,0.0488561826742876,0.0488561826742876
XGBoost,2025-04-15,2025-04-23,0.0178954542299845,1,0.0066685,1,,0.011226954229984498,0.011226954229984498
XGBoost,2025-04-16,2025-04-24,0.0016232496198007,1,-0.008081886,0,,0.0097051356198007,0.0097051356198007
XGBoost,2025-04-17,2025-04-25,-0.0079487560722483,0,-0.004488209,0,,-0.0034605470722483007,0.0034605470722483007
XGBoost,2025-04-21,2025-04-28,-0.0216370008303591,0,-0.0039218785,0,,-0.0177151223303591,0.0177151223303591
XGBoost,2025-04-22,2025-04-29,-0.0241119733070622,0,-0.0015990218,0,,-0.0225129515070622,0.0225129515070622
XGBoost,2025-04-23,2025-04-30,0.008759866539739,1,0.00030416265,1,,0.008455703889739,0.008455703889739
XGBoost,2025-04-24,2025-05-01,-0.0366146458583432,0,0.0015425718,1,,-0.03815721765834321,0.03815721765834321
XGBoost,2025-04-25,2025-05-02,-0.0153850845425449,0,0.0006696887,1,,-0.0160547732425449,0.0160547732425449
XGBoost,2025-04-28,2025-05-05,-0.0063615757454988,0,0.00032885172,1,,-0.006690427465498801,0.006690427465498801
XGBoost,2025-04-29,2025-05-06,0.0279016066509707,1,0.0008631343,1,,0.0270384723509707,0.0270384723509707
XGBoost,2025-04-30,2025-05-07,0.0231164606183813,1,-6.605513e-05,0,,0.0231825157483813,0.0231825157483813
XGBoost,2025-05-01,2025-05-08,0.0269782235689253,1,0.00092463376,1,,0.026053589808925297,0.026053589808925297
XGBoost,2025-05-02,2025-05-09,0.0320245066763802,1,0.0019176016,1,,0.030106905076380204,0.030106905076380204
XGBoost,2025-05-05,2025-05-12,-0.0275722669289472,0,0.0020928392,1,,-0.029665106128947197,0.029665106128947197
XGBoost,2025-05-06,2025-05-13,-0.0501553199312908,0,0.0020719245,1,,-0.0522272444312908,0.0522272444312908
XGBoost,2025-05-07,2025-05-14,-0.0591471005429952,0,0.0018027637,1,,-0.0609498642429952,0.0609498642429952
XGBoost,2025-05-08,2025-05-15,-0.023023765162883,0,0.002130044,1,,-0.025153809162883,0.025153809162883
XGBoost,2025-05-09,2025-05-16,-0.0459914573469758,0,0.0021346062,1,,-0.0481260635469758,0.0481260635469758
XGBoost,2025-05-12,2025-05-19,0.0027639448272516,1,0.0026274668,1,,0.00013647802725160006,0.00013647802725160006
XGBoost,2025-05-13,2025-05-20,0.012344535813733,1,0.002593362,1,,0.009751173813733,0.009751173813733
XGBoost,2025-05-14,2025-05-21,0.0402024738826924,1,0.0010590758,1,,0.0391433980826924,0.0391433980826924
XGBoost,2025-05-15,2025-05-22,0.0222312226353771,1,0.00068100775,1,,0.0215502148853771,0.0215502148853771
XGBoost,2025-05-16,2025-05-23,0.0570710552030955,1,0.0008299668,1,,0.0562410884030955,0.0562410884030955
XGBoost,2025-05-19,2025-05-27,0.0217412113833395,1,0.0006618691,1,,0.0210793422833395,0.0210793422833395
XGBoost,2025-05-20,2025-05-28,0.0040545220346157,1,0.0006623729,1,,0.0033921491346156998,0.0033921491346156998
XGBoost,2025-05-21,2025-05-29,0.0023570086462505,1,0.0006799302,1,,0.0016770784462505,0.0016770784462505
XGBoost,2025-05-22,2025-05-30,-0.0010327571709587,0,0.0012710846,1,,-0.0023038417709586997,0.0023038417709586997
XGBoost,2025-05-23,2025-06-02,0.0020811035190768,1,0.0020579393,1,,2.31642190768001e-05,2.31642190768001e-05
XGBoost,2025-05-27,2025-06-03,0.0154890279176214,1,0.0017057122,1,,0.0137833157176214,0.0137833157176214
XGBoost,2025-05-28,2025-06-04,0.024259138928435,1,0.001249376,1,,0.023009762928435,0.023009762928435
XGBoost,2025-05-29,2025-06-05,0.0101292853777206,1,0.0012257094,1,,0.0089035759777206,0.0089035759777206
XGBoost,2025-05-30,2025-06-06,0.0102770074589495,1,0.0011964948,1,,0.0090805126589495,0.0090805126589495
XGBoost,2025-06-02,2025-06-09,-0.0114222983695903,0,0.000613739,1,,-0.0120360373695903,0.0120360373695903
XGBoost,2025-06-03,2025-06-10,-0.008745761224752,0,0.000736082,1,,-0.009481843224752,0.009481843224752
XGBoost,2025-06-04,2025-06-11,-0.0154735293232177,0,0.00077954703,1,,-0.0162530763532177,0.0162530763532177
XGBoost,2025-06-05,2025-06-12,0.0090130276097424,1,0.0008234971,1,,0.0081895305097424,0.0081895305097424
XGBoost,2025-06-06,2025-06-13,0.03265416727193,1,0.0005326129,1,,0.03212155437193,0.03212155437193
XGBoost,2025-06-09,2025-06-16,0.0192970807607872,1,0.0006732339,1,,0.018623846860787198,0.018623846860787198
